timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627667716713,49,display_order_history-9,304,Not Modified,Thread Group 1-5,,true,,400,617,4,4,https://demo.opencart.com/image/catalog/cart.png,0,0,27
1627667714764,1998,Order_History,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-5,,false,,28026,6201,4,4,null,833,1,0
1627667715833,1170,return_the_order,200,OK,Thread Group 1-3,text,true,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,32767,8343,4,4,https://demo.opencart.com/index.php?route=account%2Freturn%2Fadd&product_id=47&order_id=13206,873,0,0
1627667715833,1099,return_the_order-0,200,OK,Thread Group 1-3,text,true,,19693,612,4,4,https://demo.opencart.com/index.php?route=account%2Freturn%2Fadd&product_id=47&order_id=13206,873,0,0
1627667716936,40,return_the_order-1,304,Not Modified,Thread Group 1-3,,true,,347,645,4,4,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,27
1627667716936,20,return_the_order-2,304,Not Modified,Thread Group 1-3,,true,,347,650,4,4,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,0
1627667716936,19,return_the_order-3,304,Not Modified,Thread Group 1-3,,true,,347,648,4,4,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,0
1627667716936,60,return_the_order-4,304,Not Modified,Thread Group 1-3,,true,,347,656,4,4,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,39
1627667716937,63,return_the_order-5,200,OK,Thread Group 1-3,text,true,,9114,560,4,4,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",56,0,0
1627667716936,38,return_the_order-6,304,Not Modified,Thread Group 1-3,,true,,392,647,4,4,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,22
1627667716956,18,return_the_order-7,304,Not Modified,Thread Group 1-3,,true,,347,673,4,4,https://demo.opencart.com/catalog/view/javascript/jquery/datetimepicker/bootstrap-datetimepicker.min.css,0,0,0
1627667716956,18,return_the_order-8,304,Not Modified,Thread Group 1-3,,true,,347,661,4,4,https://demo.opencart.com/catalog/view/javascript/jquery/datetimepicker/moment/moment.min.js,0,0,0
1627667716974,28,return_the_order-9,304,Not Modified,Thread Group 1-3,,true,,347,674,4,4,https://demo.opencart.com/catalog/view/javascript/jquery/datetimepicker/moment/moment-with-locales.min.js,0,0,14
1627667716974,12,return_the_order-10,304,Not Modified,Thread Group 1-3,,true,,347,672,4,4,https://demo.opencart.com/catalog/view/javascript/jquery/datetimepicker/bootstrap-datetimepicker.min.js,0,0,0
1627667716975,28,return_the_order-11,304,Not Modified,Thread Group 1-3,,true,,392,628,4,4,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,13
1627667716976,24,return_the_order-12,304,Not Modified,Thread Group 1-3,,true,,400,617,4,4,https://demo.opencart.com/image/catalog/cart.png,0,0,0
1627667715558,2052,myorders,200,OK,Thread Group 1-1,text,true,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,28026,6201,4,4,https://demo.opencart.com/index.php?route=account/login,835,0,0
1627667715558,835,myorders-0,302,Found,Thread Group 1-1,text,true,,513,576,4,4,https://demo.opencart.com/index.php?route=account%2Forder,835,0,0
1627667716393,1143,myorders-1,200,OK,Thread Group 1-1,text,true,,15827,574,4,4,https://demo.opencart.com/index.php?route=account/login,904,0,0
1627667717539,19,myorders-2,304,Not Modified,Thread Group 1-1,,true,,347,645,4,4,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627667717539,19,myorders-3,304,Not Modified,Thread Group 1-1,,true,,347,650,4,4,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,0
1627667717539,55,myorders-4,304,Not Modified,Thread Group 1-1,,true,,347,648,4,4,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,37
1627667717539,19,myorders-5,304,Not Modified,Thread Group 1-1,,true,,347,656,4,4,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,0
1627667717539,66,myorders-6,200,OK,Thread Group 1-1,text,true,,9114,560,4,4,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",55,0,0
1627667717539,19,myorders-7,304,Not Modified,Thread Group 1-1,,true,,392,647,4,4,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,0
1627667717559,51,myorders-8,304,Not Modified,Thread Group 1-1,,true,,392,628,4,4,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,35
1627667717559,47,myorders-9,304,Not Modified,Thread Group 1-1,,true,,400,617,4,4,https://demo.opencart.com/image/catalog/cart.png,0,0,35
1627667716541,1275,click_on_logout,200,OK,Thread Group 1-2,text,true,,26559,5628,4,4,https://demo.opencart.com/index.php?route=account%2Flogout,950,0,0
1627667716541,1198,click_on_logout-0,200,OK,Thread Group 1-2,text,true,,14873,577,4,4,https://demo.opencart.com/index.php?route=account%2Flogout,950,0,0
1627667717742,63,click_on_logout-1,304,Not Modified,Thread Group 1-2,,true,,347,645,4,4,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,47
1627667717742,24,click_on_logout-2,304,Not Modified,Thread Group 1-2,,true,,347,650,4,4,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,0
1627667717742,60,click_on_logout-3,304,Not Modified,Thread Group 1-2,,true,,347,648,4,4,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,38
1627667717742,25,click_on_logout-4,304,Not Modified,Thread Group 1-2,,true,,347,656,4,4,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,0
1627667717742,61,click_on_logout-5,200,OK,Thread Group 1-2,text,true,,9114,560,4,4,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",55,0,0
1627667717742,24,click_on_logout-6,304,Not Modified,Thread Group 1-2,,true,,392,647,4,4,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,0
1627667717767,13,click_on_logout-7,304,Not Modified,Thread Group 1-2,,true,,392,628,4,4,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,0
1627667717768,48,click_on_logout-8,304,Not Modified,Thread Group 1-2,,true,,400,617,4,4,https://demo.opencart.com/image/catalog/cart.png,0,0,30
1627667716540,1275,Click_on_Logout,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,26559,5628,4,4,null,950,1,0
1627667717005,1228,reason_for_return,200,"Embedded resource download error:https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700 code:400 message:Bad Request, ",Thread Group 1-3,text,false,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,34228,21051,3,3,https://demo.opencart.com/index.php,873,0,0
1627667717005,1106,reason_for_return-0,200,OK,Thread Group 1-3,text,true,,21527,658,3,3,https://demo.opencart.com/index.php,873,0,0
1627667718122,27,reason_for_return-1,304,Not Modified,Thread Group 1-3,,true,,347,729,3,3,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627667718122,27,reason_for_return-2,304,Not Modified,Thread Group 1-3,,true,,347,734,3,3,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,0
1627667718122,27,reason_for_return-3,304,Not Modified,Thread Group 1-3,,true,,347,732,3,3,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,0
1627667718122,43,reason_for_return-4,304,Not Modified,Thread Group 1-3,,true,,347,740,3,3,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,29
1627667718122,60,reason_for_return-5,400,Bad Request,Thread Group 1-3,text,false,,2208,644,3,3,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",59,0,0
1627667718122,40,reason_for_return-6,304,Not Modified,Thread Group 1-3,,true,,392,731,3,3,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,0
1627667718150,24,reason_for_return-7,304,Not Modified,Thread Group 1-3,,true,,347,735,3,3,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/swiper.min.css,0,0,0
1627667718149,18,reason_for_return-8,304,Not Modified,Thread Group 1-3,,true,,391,733,3,3,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/opencart.css,0,0,0
1627667718153,47,reason_for_return-9,304,Not Modified,Thread Group 1-3,,true,,393,736,3,3,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/js/swiper.jquery.js,0,0,22
1627667718163,25,reason_for_return-10,304,Not Modified,Thread Group 1-3,,true,,392,712,3,3,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,12
1627667718165,31,reason_for_return-11,304,Not Modified,Thread Group 1-3,,true,,400,701,3,3,https://demo.opencart.com/image/catalog/cart.png,0,0,18
1627667718167,13,reason_for_return-12,304,Not Modified,Thread Group 1-3,,true,,400,732,3,3,https://demo.opencart.com/image/cache/catalog/demo/banners/iPhone6-1140x380.jpg,0,0,0
1627667718175,21,reason_for_return-13,304,Not Modified,Thread Group 1-3,,true,,401,735,3,3,https://demo.opencart.com/image/cache/catalog/demo/banners/MacBookAir-1140x380.jpg,0,0,0
1627667718181,12,reason_for_return-14,304,Not Modified,Thread Group 1-3,,true,,399,725,3,3,https://demo.opencart.com/image/cache/catalog/demo/macbook_1-200x200.jpg,0,0,0
1627667718183,24,reason_for_return-15,304,Not Modified,Thread Group 1-3,,true,,399,724,3,3,https://demo.opencart.com/image/cache/catalog/demo/iphone_1-200x200.jpg,0,0,11
1627667718188,18,reason_for_return-16,304,Not Modified,Thread Group 1-3,,true,,399,731,3,3,https://demo.opencart.com/image/cache/catalog/demo/apple_cinema_30-200x200.jpg,0,0,0
1627667718193,15,reason_for_return-17,304,Not Modified,Thread Group 1-3,,true,,399,730,3,3,https://demo.opencart.com/image/cache/catalog/demo/canon_eos_5d_1-200x200.jpg,0,0,0
1627667718196,12,reason_for_return-18,304,Not Modified,Thread Group 1-3,,true,,399,732,3,3,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/nfl-130x100.png,0,0,0
1627667718196,12,reason_for_return-19,304,Not Modified,Thread Group 1-3,,true,,399,736,3,3,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/redbull-130x100.png,0,0,0
1627667718201,11,reason_for_return-20,304,Not Modified,Thread Group 1-3,,true,,399,733,3,3,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/sony-130x100.png,0,0,0
1627667718206,18,reason_for_return-21,304,Not Modified,Thread Group 1-3,,true,,400,737,3,3,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/cocacola-130x100.png,0,0,0
1627667718207,12,reason_for_return-22,304,Not Modified,Thread Group 1-3,,true,,400,739,3,3,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/burgerking-130x100.png,0,0,0
1627667718209,12,reason_for_return-23,304,Not Modified,Thread Group 1-3,,true,,399,734,3,3,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/canon-130x100.png,0,0,0
1627667718209,21,reason_for_return-24,304,Not Modified,Thread Group 1-3,,true,,400,735,3,3,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/harley-130x100.png,0,0,0
1627667718209,16,reason_for_return-25,304,Not Modified,Thread Group 1-3,,true,,399,733,3,3,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/dell-130x100.png,0,0,0
1627667718212,14,reason_for_return-26,304,Not Modified,Thread Group 1-3,,true,,399,735,3,3,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/disney-130x100.png,0,0,0
1627667718220,13,reason_for_return-27,304,Not Modified,Thread Group 1-3,,true,,400,738,3,3,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/starbucks-130x100.png,0,0,0
1627667718222,10,reason_for_return-28,304,Not Modified,Thread Group 1-3,,true,,399,737,3,3,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/nintendo-130x100.png,0,0,0
1627667709511,8715,Return_the_Order,,"Number of samples in transaction : 5, number of failing samples : 1",Thread Group 1-3,,false,,151093,48021,3,3,null,4373,9,0
1627667716764,2130,myaccount,200,OK,Thread Group 1-5,text,true,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,28028,6203,3,3,https://demo.opencart.com/index.php?route=account/login,889,0,0
1627667716764,890,myaccount-0,302,Found,Thread Group 1-5,text,true,,513,578,3,3,https://demo.opencart.com/index.php?route=account%2Faccount,889,0,0
1627667717654,1172,myaccount-1,200,OK,Thread Group 1-5,text,true,,15829,574,3,3,https://demo.opencart.com/index.php?route=account/login,934,0,0
1627667718829,18,myaccount-2,304,Not Modified,Thread Group 1-5,,true,,347,645,3,3,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627667718829,13,myaccount-3,304,Not Modified,Thread Group 1-5,,true,,347,650,3,3,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,0
1627667718829,18,myaccount-4,304,Not Modified,Thread Group 1-5,,true,,347,648,3,3,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,0
1627667718830,17,myaccount-5,304,Not Modified,Thread Group 1-5,,true,,347,656,3,3,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,0
1627667718831,62,myaccount-6,200,OK,Thread Group 1-5,text,true,,9114,560,3,3,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",59,0,0
1627667718831,16,myaccount-7,304,Not Modified,Thread Group 1-5,,true,,392,647,3,3,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,0
1627667718842,51,myaccount-8,304,Not Modified,Thread Group 1-5,,true,,392,628,3,3,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,35
1627667718847,47,myaccount-9,304,Not Modified,Thread Group 1-5,,true,,400,617,3,3,https://demo.opencart.com/image/catalog/cart.png,0,0,30
1627667718238,1229,click_on_logout,200,OK,Thread Group 1-3,text,true,,26560,5628,3,3,https://demo.opencart.com/index.php?route=account%2Flogout,913,0,0
1627667718238,1148,click_on_logout-0,200,OK,Thread Group 1-3,text,true,,14874,577,3,3,https://demo.opencart.com/index.php?route=account%2Flogout,913,0,0
1627667719389,29,click_on_logout-1,304,Not Modified,Thread Group 1-3,,true,,347,645,3,3,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627667719389,29,click_on_logout-2,304,Not Modified,Thread Group 1-3,,true,,347,650,3,3,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,0
1627667719389,27,click_on_logout-3,304,Not Modified,Thread Group 1-3,,true,,347,648,3,3,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,0
1627667719389,29,click_on_logout-4,304,Not Modified,Thread Group 1-3,,true,,347,656,3,3,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,0
1627667719390,77,click_on_logout-5,200,OK,Thread Group 1-3,text,true,,9114,560,3,3,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",66,0,0
1627667719390,30,click_on_logout-6,304,Not Modified,Thread Group 1-3,,true,,392,647,3,3,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,0
1627667719417,23,click_on_logout-7,304,Not Modified,Thread Group 1-3,,true,,392,628,3,3,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,0
1627667719418,24,click_on_logout-8,304,Not Modified,Thread Group 1-3,,true,,400,617,3,3,https://demo.opencart.com/image/catalog/cart.png,0,0,0
1627667718237,1229,Click_on_Logout,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,26560,5628,3,3,null,913,2,0
1627667717611,2110,orderID,200,OK,Thread Group 1-1,text,true,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,28043,6223,2,2,https://demo.opencart.com/index.php?route=account/login,877,0,0
1627667717611,877,orderID-0,302,Found,Thread Group 1-1,text,true,,513,598,2,2,https://demo.opencart.com/index.php?route=account%2Forder%2Finfo&order_id=13206,877,0,0
1627667718489,1137,orderID-1,200,OK,Thread Group 1-1,text,true,,15844,574,2,2,https://demo.opencart.com/index.php?route=account/login,905,0,0
1627667719630,27,orderID-2,304,Not Modified,Thread Group 1-1,,true,,347,645,2,2,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627667719630,80,orderID-3,304,Not Modified,Thread Group 1-1,,true,,347,650,2,2,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,48
1627667719630,80,orderID-4,304,Not Modified,Thread Group 1-1,,true,,347,648,2,2,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,48
1627667719630,27,orderID-5,304,Not Modified,Thread Group 1-1,,true,,347,656,2,2,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,0
1627667719630,76,orderID-6,200,OK,Thread Group 1-1,text,true,,9114,560,2,2,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",62,0,0
1627667719630,34,orderID-7,304,Not Modified,Thread Group 1-1,,true,,392,647,2,2,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,0
1627667719658,63,orderID-8,304,Not Modified,Thread Group 1-1,,true,,392,628,2,2,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,35
1627667719658,20,orderID-9,304,Not Modified,Thread Group 1-1,,true,,400,617,2,2,https://demo.opencart.com/image/catalog/cart.png,0,0,0
